id,en_ar_DEEP,Classification,Prediction Score
1998/s/1998/1233/88:1,34. تقع مصفاة الدورة في ضواحي بغداد.,0,0.9971617460250854
2003/s/ac_26/2003/20/478:2,على الرغم من أن حسابات الخسارة المختلفة تبدو، للوهلة الأولى، بنفس الحجم، إلا أن تفاصيل وتفسيرات كل حساب تكشف، عند المقارنة، عن عدد من التناقضات الرئيسية.,0,0.9864574074745178
2004/s/2004/84/1795:1,إنتاج النفط (برميل/يوم): 2.36 مليون (2001),0,0.997984766960144
2009/s/2009/133/105:1,(2) نطاقات الرصيد، في حالة الودائع وحسابات العملاء؛,0,0.9977093935012817
2005/s/agenda/5232/2:1,المقرر عقدها يوم الجمعة، 22 تموز/يوليه 2005، الساعة 35/13,0,0.997848629951477
2008/s/2008/10/add_5/6:1,الحالة في تشاد وجمهورية أفريقيا الوسطى والمنطقة دون الإقليمية (27 آب/أغسطس 2007؛ 4 شباط/فبراير 2008),0,0.995753288269043
2010/s/2010/568/133:2,لقد كان صدئًا داكنًا، ولكن عندما تم وضعه في الهواء بعد أن تم فرك الصدأ الداكن، تحول إلى اللون الأصفر.,0,0.9829856753349304
2014/s/2014/10/add_5/80:1,71 - الحالة في جورجيا (8 تشرين الأول/أكتوبر 1992؛ 15 حزيران/يونيه 2009).,0,0.9971365928649902
2001/s/2001/1243/249:1,ويتضمن قانون التصديق على الاتفاقية المذكورة ما يلي:,0,0.9977355003356934
2011/s/2011/395/35:1,7- يقرر إبقاء المسألة قيد نظره.,0,0.9973596930503845
2009/s/inf/63/527:1,17- يقرر إبقاء المسألة قيد نظره.,0,0.9973196387290955
2006/s/2006/249/8:1,ثالثا. أنشطة مبعوثي الشخصي,0,0.9970184564590454
2011/s/agenda/6616/2:1,المقرر عقدها يوم الخميس 15 أيلول/سبتمبر 2011، الساعة 30/18,0,0.9978585839271545
2001/s/ac_26/2001/7/963:1,"إصلاح واستبدال إشارات المرور - 1,490,539 دولاراً أمريكياً",0,0.9978957176208496
2010/s/ac_44/2004/_02_/158/148:1,المساعدة في مكانها (ثنائية / متعددة الأطراف / متعددة الأطراف),0,0.9922643899917603
2009/s/2009/10/add_48/73:1,الحالة في الصومال (17 آذار/مارس 1992؛ 3 كانون الأول/ديسمبر 2009),0,0.9974424839019775
2011/s/2011/360/99:3,والبديل هو أن تقوم الدول البحرية بنقل المشتبه بهم في ميناء دار السلام، حيث سيتم نقلهم إما براً إلى أروشا، وهو ما يستغرق حوالي ثماني ساعات، أو بالطائرة، الأمر الذي قد ينطوي على اعتبارات مختلفة من حيث التكلفة.,0,0.9815234541893005
2000/s/2000/920/17:2,ومن المتوقع أن يبدأ مشروع تجريبي للتسريح في كانون الثاني/يناير 2001.,0,0.99562668800354
2008/s/2008/688/49:7,وفي العديد من هذه المحافظات، تعمل أكثر من 30 في المائة من المدارس الابتدائية على فترتين أو أكثر في اليوم.,0,0.9912363290786743
1999/s/ac_26/1999/10/92:1,السادس. مطالبة شركة البترول الكويتية (المطالبة رقم: 4003198) 309-352 78,0,0.9977642297744751
2012/s/2012/161/252:1,إذاعة فرنسا الصحفية الفرنسية فاليري كروفا - بتاريخ 1 شباط/فبراير 2012,0,0.9978393316268921
2014/s/prst/2014/3/410:1,انظر أيضاً، على سبيل المثال، قرار مجلس الأمن رقم 1325 (2000)، الفقرة 6؛ وقرار مجلس الأمن رقم 1296 (2000)، الفقرة 19.,0,0.99598228931427
2007/s/agenda/5774/2:1,المقرر عقدها يوم الأربعاء، 31 تشرين الأول/أكتوبر 2007، الساعة 35/15,0,0.9978602528572083
2012/s/2012/395/255:3,"وتشير الفاتورة الصادرة عن مرسل الشحنة المضبوطة في قضية كلس (تركيا)، شركة ساد للاستيراد والتصدير، إلى أن الإرسالية كانت مرتبطة بشحنات بحرية سابقة إلى ""ميناء اللاذقية أو طرطوس"".",0,0.994281530380249
2012/s/2012/311/170:1,مكان وتاريخ الميلاد: الأردن 1971,0,0.9978768825531006
2014/s/2014/637/187:1,6 - محمد فرج بن عبدالقادر 30 سنة من سكان الصالحين,0,0.9973580241203308
2007/s/2007/340/507:1,معدل وفيات الأمهات (لكل 100 ألف مولود حي),0,0.9963346719741821
2009/s/2009/10/add_5/6:1,الحالة في الشرق الأوسط (18 تموز/يوليه 1960؛ 17 كانون الأول/ديسمبر 2008).,0,0.9975830316543579
2014/s/inf/68/1782:1,القرار 2098 (2013) المؤرخ 28 مارس 2013,0,0.9978734254837036
2002/s/ac_26/2002/31/1207:2,وتم تكبد جميع التكاليف في كانون الثاني/يناير وشباط/فبراير 1991.,0,0.9966989159584045
2006/s/2006/672/604:3,"ونظراً لتوقف ""برنامج النفط مقابل الغذاء"" (البرنامج)، لم يعد يتم فرض رسوم تعريفية على خطوط الأنابيب؛",0,0.9894399046897888
2011/s/2011/10/24:1,21. الوضع بين إريتريا وإثيوبيا (26 حزيران/يونيه 1998؛ 30 تموز/يوليه 2008).,0,0.9956462979316711
2009/s/2009/83/62:2,ونتيجة لذلك، من المتوقع أن يكون الحصاد في غرب وجنوب دارفور أفضل في عام 2008 مما كان عليه في عام 2007.,0,0.9560767412185669
2012/s/pv_6709/44:1,أعطي الكلمة الآن للسيد باسكو.,0,0.9971119165420532
2002/s/res/1443_2002_/9:1,وإذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة،,0,0.9977291226387024
2012/s/pv_6734/97:4,فلندعم جميعا مهمة كوفي عنان وخطة الجامعة العربية.,0,0.9972168207168579
2004/s/2004/921/79:4,وتولى القاضي المخصص الأول منصبه في 1 أيلول/سبتمبر 2003، ووصل ثلاثة قضاة مخصصين آخرين في تشرين الأول/أكتوبر 2003.,0,0.9904948472976685
1999/s/1999/573/75:2,وتظهر الأرقام الإجمالية على مستوى البلاد انخفاضاً في نسبة العينات الملوثة، من 12% في الربع الأول إلى 5% في الربع الرابع.,0,0.9940534234046936
2001/s/ac_26/2001/18/785:3,"وتبلغ أقساط التأمين الإضافية 795,199 دولارًا أمريكيًا، تتألف من 539,623 دولارًا أمريكيًا لناقلات النفط الخام و255,576 دولارًا أمريكيًا لناقلات المنتجات.",0,0.9966014623641968
2013/s/res/2118__2013_/108:3,تشمل الخطوات الأساسية في أي عملية انتقالية ما يلي:,0,0.9978371262550354
2013/s/2014/31/52:4,تعمل حوالي 1615 مدرسة في سوريا بنظام الفترتين.,0,0.9957875609397888
2013/s/2013/174/9:6,وفي بعض الأحيان، لجأت قوة الأمم المتحدة لمراقبة فض الاشتباك إلى استخدام الطرق الالتفافية التي لا يمكن الوصول إليها ليلاً.,0,0.989651620388031
2005/s/2005/662/119:1,أرسل لي وقال لي: أنت تقول دائماً أنك مع سوريا.,0,0.9915488958358765
1999/s/ac_26/1999/16/969:1,(م) شركة IMI Yorkshire Copper Tube (Exports) Limited (المملكة المتحدة): 415 85 دولاراً أمريكياً؛,0,0.9979335069656372
2008/s/2007/783/246:4,وكانت خطة الأمم المتحدة العشرية لبناء القدرات هي النهج الصحيح في هذا الصدد.,0,0.9719064235687256
2001/s/ac_26/2001/16/1381:2,يمكن أخذ بصمات الطبقات داخل قلوب المرجان بحثًا عن الهيدروكربونات النفطية، ويمكن تأريخ الطبقات باستخدام حلقات نمو المرجان.,0,0.9918056726455688
2007/s/agenda/5685/2:1,المقرر عقدها يوم الأربعاء، 30 أيار/مايو 2007، الساعة 00/15,0,0.9978875517845154
1999/s/ac_26/1999/10/978:1,تتوصل شركة SAT إلى استنتاجها من خلال سلسلة معقدة من التوقعات، تتضمن حسابين منفصلين لتدفقات التدفقات النقدية المخصومة، والتي تهدف إلى إثبات أن صافي التدفق النقدي المفقود نتيجة للغزو لن يتم استرداده قبل نهاية الامتياز في عام 2009.,0,0.9771717190742493
2006/s/2006/611/33:1,(ب) الأجانب غير المدرجين في هاتين المجموعتين.,0,0.9947690367698669
2004/s/2004/65/54:1,أن يكون قد بلغ السن المقررة عملاً بالمادة 18,0,0.9977244734764099
2002/s/ac_26/2002/18/224:4,وبالإضافة إلى ذلك، تكبدت شركة الخطوط الجوية الكويتية نفقات سفر تتعلق بالطائرات وقطع الغيار.,0,0.9887175559997559
2006/s/2006/362/9:3,ومع ذلك، فإن هذه الخطوة، إذا اتخذت في حد ذاتها، لا تكون إلا ذات أهمية شكلية فقط.,0,0.9891059994697571
2014/s/agenda/7327/2:1,وذلك يوم الخميس 4 ديسمبر 2014 الساعة 3 بعد الظهر.,0,0.9976630210876465
2008/s/2008/598/107:5,إن المراقبة الحالية للسلع المستوردة لا تتم بالطريقة الأكثر فعالية.,0,0.9961723685264587
2004/s/2004/471/11:1,:: فخامة الرئيس ليفي مواناواسا، رئيس جمهورية زامبيا,0,0.9977713823318481
1999/s/1999/202/48:1,سابعا. سحب مونوا ومرحلة تصفيتها,0,0.997515082359314
1999/s/1999/555/20:1,جبهة البوليساريو موجهة إلى الأمين العام,0,0.9976372718811035
2010/s/ac_50/2010/23/8:1,قانون مراقبة ذخائر الحرب B.E. 2530 (1987),0,0.9978273510932922
2009/s/2009/212/242:1,(قرار القمة رقم 457 الدورة العادية الحادية والعشرون – 30 مارس 2009),0,0.9978488683700562
2004/s/ac_44/2004/_02_/32/46:1,:: يقع تصدير السلع ذات الاستخدام المزدوج ضمن نطاق السياسة التجارية المشتركة للجماعة الأوروبية، وبالتالي ضمن الاختصاص التشريعي لهذه الأخيرة.,0,0.9941644072532654
2005/s/agenda/5338/2:1,المقرر عقدها يوم الأربعاء، 21 كانون الأول/ديسمبر 2005، الساعة 40/17,0,0.9978475570678711
2008/s/2008/10/add_49/23:1,الحالة في تشاد وجمهورية أفريقيا الوسطى والمنطقة دون الإقليمية (27 آب/أغسطس 2007؛ 12 كانون الأول/ديسمبر 2008),0,0.9963693618774414
2004/s/2004/604/305:1,146 - وتجري أثقل حركة طيران في المنطقة بين كينيا والصومال.,0,0.9898443222045898
2004/s/2004/360/77:1,(ج) المستندات باسم المستفيد التي تبرر استخدام الإعانة؛,0,0.9972178936004639
2004/s/ac_44/2004/_02_/13/37:1,- المادة 80.5 من قانون العقوبات الأرجنتيني. (محاولة الاستخدام),0,0.9976689219474792
2012/s/2012/947/506:1,الآلات التي تجمع بين وظيفة التشكيل الدوراني والتشكيل التدفقي، لأغراض هذا البند، تعتبر آلات تشكيل التدفق.,0,0.9937688112258911
2010/s/2010/497/140:1,85 - وبحلول موعد الاستعراض التالي، سيكون هناك ملخص سردي لأسباب إدراج جميع الأطراف المدرجة في القائمة وفقا للفقرة 14 من القرار 1904 (2009).,0,0.9746964573860168
2006/s/2006/951/10:1,وصدرت أحكام ابتدائية في حق واحد وثلاثين شخصاً.,0,0.9938585162162781
2003/s/2003/779/335:2,أعطيت الأفضلية لموظفي OTC المغتربين.,0,0.9974718689918518
2009/s/2009/212/600:1,(قرار القمة رقم 483 الدورة العادية الحادية والعشرون 30 مارس 2009م),0,0.9978511333465576
2000/s/ac_26/2000/7/166:3,ولم تقدم الوزارة أي توضيحات أخرى حول وضع هذه الشركات.,0,0.9913661479949951
2009/s/2009/537/1282:1,اسم الأب : عدي . اسم الأم : إحسان,0,0.9976630210876465
2008/s/2008/645/42:2,"وحتى 1 تشرين الأول/أكتوبر، تم تسجيل 5,849 إيفواريًا كناخبين.",0,0.9960646033287048
2008/s/2008/344/8:1,إن مجلس الجامعة على مستوى القمة،,0,0.9961786270141602
1999/s/ac_26/1999/24/697:1,"العقارات - 3,034,379 دولار أمريكي",0,0.9978094696998596
2005/s/2005/597/7:1,إن مجلس جامعة الدول العربية على المستوى الوزاري،,0,0.9971901774406433
2003/s/ac_26/2003/22/46:4,"وقد تمت صياغة الإخطارات وفقاً للفقرة 24 من تقرير الدفعة الثامنة عشرة من الفئة ""هاء-4"".",0,0.9968181848526001
