id	ar
2012/s/2012/177/381:1	"ولقاضي الاحتجاز أن يأمر بإجراء فحص صحي جديد.
2001/s/agenda/4317/2:1	المقرر عقدها يوم الخميس، 3 أيار/مايو 2001، الساعة 45/10
2007/s/2007/513/14:1	9 - وتعد الانتخابات خطوة أساسية على طريق توطيد الديمقراطية، ولكنها خطوة أولية فحسب.
2006/s/2006/783/9:1	5 - وفي 17 تموز/يوليه 2006، عقد مؤتمر القمة السادس لرؤساء دول وحكومات مجموعة البلدان الناطقة باللغة البرتغالية، بنجاح في بيساو.
2006/s/2006/10/124:1	44- الحالـة فـي جمهوريـة أفريقيـا الوسطى (انظر S/1997/40/Add.31 و 44 و S/1998/44/Add.5 و 11 و 12 و 28 و 41 و S/1999/25/Add.6 و 7 و 41 و S/2000/40/Add.5 و S/2001/15/Add.4 و 29 و 38 و 39 و S/2002/30/Add.27 و 41 و 49 و S/2004/20/Add.43 و S/2005/15/Add.28).
2000/s/2000/749/9:1	اجتمع رؤساء الجمهورية التشيكية وكرواتيا وسلوفينيا في يومي 10 و11 تموز/يوليه في دوبروفنيك، المدينة المشهورة بتقاليد حرية الفكر.
2007/s/2007/445/352:3	وتعرف التكلفة بأنها القيمة الاسمية يضاف إليها أي علاوة غير مستهلكة أو يخصم منها أي خصم غير مستهلك.
2006/s/2006/545/54:1	فعالية مراقبة الجمارك والهجرة والحدود
2003/s/ac_26/2003/20/865:1	أتعاب المحامين (أ) أمر الشراء رقم 3994
2006/s/2006/285/2457:2	وحددت أسس هذه الرؤية على النحو التالي:
2011/s/2011/10/add_12/20:1	الحالة في كوت ديفوار (20 كانون الأول/ديسمبر 2002؛ 25 آذار/مارس 2011)
2008/s/2008/10/add_26/16:1	12 - الحالة في قبرص (16 تموز/يوليه 1974؛ 13 حزيران/يونيه 2008).
2010/s/2010/173/301:1	تُصنف حسب أنواع الخدمات المختلفة
2009/s/2009/10/add_31/7:1	3 - الحالة في قبرص (27 كانون الأول/ديسمبر 1963؛ 29 أيار/مايو 2009).
2010/s/prst/2010/25/730:1	قرار مجلس الأمن 1296 (2000)، الفقرة 18 من المنطوق
2002/s/ac_26/2002/26/16:1	ثالثا - الإطار القانوني 15-41 9
1998/s/ac_26/1998/7/245:1	٨٥- إن معنى هذا الشرط يتوقف إلى حد كبير على التفسير الواجب إعطاؤه لعبارتين واردتين في الفقرة: أولهما "دون المساس" والثانية "والتي سيجري تناولها عن طريق اﻵليات العادية".
2010/s/ac_44/2007/12/17:1	- القرار رقم 10/2006/QD-BNN المؤرخ 10 شباط/فبراير 2006 الذي ينظم إجراءات تسجيل إنتاج واستيراد وتوزيع العقاقير البيطرية، والمواد اللازمة لإنتاج العقاقير البيطرية، والمنتجات البيولوجية والكائنات الحية المجهرية والمواد الكيميائية ذات الاستخدام البيطري؛
2005/s/2005/15/150:1	76 - لا خروج بلا استراتيجية (see S/2000/40/Add.45).
2011/s/2011/760/70:3	غير أن الممر الرابط بين الشرق والغرب والجزء الأخير من الطريق في الهضبة العليا لنهر هلمند الممتد من سد كاجاكي إلى الطريق الدائري لا يزالان بحاجة إلى التمويل؛
1998/s/1998/735/48:1	رابعا - موقف جمهورية الكونغو الديمقراطية
2012/s/2012/947/929:1	ب - أن تكون معــدة للتشغيــل في درجــات حــرارة تتراوح بين أقل من -54 درجة مئوية وأكثر من +125 درجة مئوية؛ و
2010/s/agenda/6339/2:1	المقرر عقدها يوم الثلاثاء، 15 حزيران/يونيه 2010، الساعة 00/10
1998/s/1998/1182/12:1	من الممثل الدائم للمملكة المتحدة لبريطانيا العظمى وأيرلندا الشمالية
1999/s/1999/1038/16:1	ثانيا - اﻷعمال التحضيرية لﻻنتخابات الرئاسية
2002/s/2002/731/106:1	أ - دخول الأجانب إقليم إندونيسيا وخروجهم منه؛
2013/s/2013/10/add_36/23:1	19 - الحالة في جمهورية أفريقيا الوسطى (6 آب/أغسطس 1997؛ 14 آب/أغسطس 2013).
1998/s/1998/1029/32:3	ولم يتخذ أي إجراء بشأن تخصيص مناصب لها على الصعيد اﻹقليمي.
2005/s/2005/764/67:4	وسيمكّن فتح هذين الفرعين الحكومة من دفع رواتب الموظفين المدنيين في المقاطعات.
2010/s/2010/191/129:3	ولم تكن مركبات القوة الخاصة موجودة بالقرب من مركبتها.
2014/s/agenda/7276/2:1	المقرر عقدها يوم الثلاثاء 14 تشرين الأول/أكتوبر، الساعة 10:00
1999/s/1999/1087/22:1	ثالثا - عمليات بعثة مراقبي اﻷمم المتحدة في جورجيا
2003/s/2003/946/206:2	وبناء على الأساس نفسه المذكور أعلاه، ستنتج خمسة أقسام تابعة للدوائر الابتدائية 675 يوم محاكمة (أو 375 3 ساعة، انظر أعلاه) سنويا.
2005/s/2005/1/19:1	9 - أعربوا عن تقديرهم الخالص لجمهورية إيران الإسلامية على ما اتخذته من ترتيبات ممتازة وعلى كرم ضيافتها لهم، مما كلل بالنجاح مؤتمرهم الأول.
2000/s/2000/40/add_50/26:1	الحالة في سيراليون (انظر S/1995/40/Add.47؛ و S/1996/15/Add.6 و 11 و 48؛ و S/1997/40/Add.21 و 27 و 31 و 40 و 45؛ و S/1998/44/Add.8 و 11 و 15 و 20 و 22 و 28 و 50؛ و S/1999/25 و Add.1 و 9 و 18 و 22 و 32 و 41 و 48؛ و S/2000/40/Add.5 و 10 و 17 و 18 و 19 و 24 و 26 و 28 و 30 و 32 و 35 و 37 و 43)
2014/s/2014/253/925:1	ب - رادارات أجهزة المدى، بما في ذلك مراقبات التتبع بالأشعة البصرية دون الحمراء المقترنة بها التي تتميز بجميع القدرات التالية:
2003/s/2003/1170/14:1	2 - تأكيد الفصل بين السلطات الثلاث.
2010/s/2010/574/44:1	7 - في 30 حزيران/يونيه 2010، أصدرت الدائرة الابتدائية الأولى المؤلفة من القاضية أراي، رئيسة والقاضيين أكاي وراجونسون، حكمها الشفوي في قضية يوسف مونياكازي، وهو رجل أعمال محلي في مقاطعة شيانغوغو.
2002/s/2002/885/101:1	القانون الجنائي: الاختصاص الإقليمي للنظام الجنائي، الفقرة 3 من المادة 5
2002/s/2002/34/14:1	الأمين العام فيينا، 19 كانون الأول/ديسمبر 2001
2006/s/2006/126/4:1	بيان من شهود اتفاق الجزائر
2004/s/2004/961/132:1	96 - جمال مبارك مونس المونس
2007/s/2007/142/172:1	:: إصدار أوامر لاستنفار الوحدات التنفيذية.
1999/s/1999/721/15:1	ثانيا - التطورات التي حدثت خﻻل الفترة المشمولة بالتقرير
2002/s/2002/470/109:1	27 - الزيارات إلى البلدان - سافر الفريق إلى كل بلد من البلدان الثلاثة في اتحاد نهر مانو، وهي غينيا وليبريا وسيراليون، مرتين أثناء ولايته.
2012/s/2012/486/19:3	وتتضمن هذه الميزانية تخفيضات كبيرة في التكاليف الرأسمالية والتشغيلية، بما في ذلك التوقف عن دفع بعض البدلات.
2009/s/2009/59/55:3	وتؤدي إذاعة الأمم المتحدة دورا مهما نظراً لجودة برامجها ونطاق بثها الذي يكاد يغطي البلد بأسره.
2013/s/2013/769/477:1	منظمة الدول الأمريكية وحكومة المكسيك
2009/s/2009/314/392:1	احتياطيات التشغيل في 30 حزيران/يونيه 2007
2012/s/2012/10/add_47/10:1	الحالة في الصومال (17 آذار/مارس 1992؛ 21 تشرين الثاني/نوفمبر 2012)
1999/s/ac_26/1999/6/70:1	(أ) خسائر الأرباح 144-153 38
2010/s/2010/337/4:1	كما أنني اخترت السيد مختار كوكوما ديالو، غينيا (للجمارك والمالية) ليحل محل السيد لانكاستر في منصب منسق فريق الخبراء.
2007/s/res/1760_2007_/14:1	وإذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة،
2011/s/2011/661/14:2	ويصدّر قرابة مليوني رأس في السنة، وهو ما يولِّد نحو 40 في المائة من الناتج المحلي الإجمالي().
2005/s/2005/745/377:1	العائدات من مبيعات ركاز الحديد
2012/s/2012/10/add_40/26:1	22 - الحالة في غينيا - بيساو (6 تشرين الثاني/نوفمبر 1998؛ 26 تموز/يوليه 2012).
2009/s/2009/687/19:1	خامساً - نظر الفريق العامل في آلية تصريف الأعمال المتبقية في المستقبل
2005/s/agenda/5191/2:1	المقرر عقدها يوم الثلاثاء، 31 أيار/مايو 2005، الساعة 50/15
2004/s/2004/645/176:1	عبد العزيز ابراهيم سليمان البديوي (سعودي)
2007/s/agenda/5705/2:1	المقرر عقدها يوم الاثنين، 25 حزيران/يونيه 2007، الساعة 20/10
2003/s/res/1483_2003_/70:1	27 - يقرر أن يبقي هذه المسألة قيد نظره.
2004/s/2004/789/153:1	27 - وفي 31 كانون الأول/ديسمبر 2003، بلغت الأصول 483 مليون دولار، للتجاوز الالتزامات البالغة 35 مليون دولار بمبلغ 448 مليون دولار.
2010/s/2010/651/30:1	19 - يقرر أن يبقي المسألة قيد نظره.
2002/s/2002/1119/47:1	29 - ركزت آلية الرصد أولوياتها على ما يلي:
2001/s/ac_26/2001/18/914:1	333- وكان هناك سعر صرف تنافسي متاح للواردات من السلع والخدمات غير المشمولة بسعر الصرف الرسمي الأساسي.
2014/s/2014/153/8:1	4 - وعرض الرئيس دوس سانتوس أولويات أنغولا خلال فترة رئاستها للمؤتمر الدولي الممتدة على سنتين.
2013/s/2013/663/398:1	14 تشرين الأول/أكتوبر 2009، ثم في 5 آذار/مارس 2010 و 7 تشرين الأول/أكتوبر 2010.
2006/s/2006/229/641:1	3 رحلات x 138 كيسا (50 كلغ) = 414 كيسا
2005/s/2005/699/86:1	:: جبهة تأمين المنطقة الوسطى الغربية.
2012/s/2012/10/add_22/12:1	8 - الحالة في الصومال (17 آذار/مارس 1992؛ 15 أيار/مايو 2012).
2006/s/2006/774/18:1	وإذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة،
1999/s/ac_26/1999/5/392:2	غير أن معظم الفواتير غير مرفقة بترجمة إلى اللغة الإنكليزية.
1999/s/1999/1162/78:6	وفي إطار برنامجها العادي، تقدم اليونيسيف ستة مﻻيين من جرعات لقاح شلل اﻷطفال عن طريق الفم ﻷغراض التحصين الدوري.
2003/s/2003/1140/125:1	الفقرتان الفرعيتان 3 (و) و (ز)
2004/s/2004/932/79:6	وصدرت 5 قرارات اتهام بينما توجد قرارات أخرى قيد الإجراء القضائي.
2013/s/2013/59/36:3	وقد كللت هذه الاستراتيجية حتى الآن بالنجاح.
2013/s/2013/388/84:7	وعلاوة على ذلك، ليس هناك ما يشير إلى أن التمويل الخارج عن الميزانية سيتوافر بسهولة.
2010/s/2010/311/34:1	11 - يقرر إبقاء المسألة قيد نظره.
2013/s/agenda/6957/2:1	المقرر عقدها كجلسة خاصة يوم الثلاثاء 30 نيسان/أبريل 2013، الساعة 30/09
2010/s/2010/611/102:2	وشرع بنشاط إغلاق المعسكرات في مناطق العمليات وتسليمها.
2003/s/2003/979/101:1	:: سيتولى إدارة فرقة العمل رئيس ونائب للرئيس تعاونهما أمانة الرابطة.
2014/s/2014/481/5:1	3 - مركبات مادة اليورانيوم تملكها شعبة الكيمياء بكلية العلوم في جامعة الموصل، ويبلغ وزنها الإجمالي ما قدره 3.775 كلغ.
2003/s/ac_37/2003/3/62:1	القتل العمد (المواد 392 و393 و394 من القانون الجنائي)؛
2014/s/agenda/7214/2:1	المقرر عقدها يوم الخميس، 10 تموز/يوليه 2014، الساعة 10:00
2004/s/ac_44/2004/_02_/41/46:1	:: قانون الجمارك السويدي (SFS 2000:1281)؛
1998/s/ac_26/1998/7/241:1	١- ما إذا كان لشرط "النشوء قبل" أثر استبعادي
1998/s/res/1210_1998_/18:1	وإذ يتصرف بموجب الفصل السابع من ميثاق اﻷمم المتحدة،
2005/s/2005/398/18:2	ومن المتوقع أن تقدم حكومة المصالحة الوطنية حوالي 30 في المائة من التكاليف، وينظر البنك الدولي في تقديم عرض قيمته 80 مليون دولار، في الوقت الذي يوفر فيه مانحون آخرون أيضا التمويل.
2008/s/2008/653/7:1	وجميع هذه المناطق تقع داخل الأراضي الكمبودية تماما.
2011/s/inf/65/2688:1	"تقرير الأمين العام المقدم عملا بالفقرة 6 من القرار 1883 (2009) (S/2009/585)".
2000/s/ac_26/2000/20/221:2	وتصعب قراءة شروط الدفع في النسخة المقدمة.
2003/s/2003/997/23:1	وقد أودعت أيسلندا وثائق التصديق على الاتفاقيات الدولية التالية أو الانضمام إليها، حسب الاقتضاء:
2003/s/2003/221/16:1	رابعا - فريق تفتيش الأنموفيك (بايولوجي)/الموصل:
1998/s/1998/477/119:6	وقد استخدم ٤٩ )٧١ في المائة( من اسطوانات الكلورين اﻟ ٦٩ التي سلمت إلى محافظة كربﻻء.
1999/s/agenda/4005/12:1	المقرر عقدها يوم السبت، ١٥ أيار/ مايو ١٩٩٩، الساعة ١٠/٢
2010/s/2010/498/147:1	117 - وقُدمت أيضاً أوصاف متمِّمة وعُرضت اعتبارات خاصة.
2013/s/2013/132/63:1	حقوق الإنسان وحماية المدنيين
2009/s/2009/450/59:2	وفي 13 شباط/فبراير، عيّنت قوات التحرير الوطنية ثمانية منسقين اتصال تابعين لها بشأن الأطفال في كل منطقة من مناطق التجمع ومناطق التجمع الأولى عهدت إليهم بمهمة دعم عملية التوعية والتحقق من الهوية والفصل فضلا عن نقل الأطفال إلى مركز عبور الأطفال في جيتيغا من أجل جمع شملهم في نهاية الأمر بأسرهم.
