id	en_ar_DEEPL
2009/s/2009/620/74:4	ولا تزال دول أخرى تعتمد على نظام محوسب ويدوي مختلط.
2012/s/pv_6735/44:1	أعطي الكلمة الآن للسيد كوبيش.
2014/s/agenda/7349/6:1	تقرير الأمين العام عن الحالة في جمهورية أفريقيا الوسطى (S/2014/857)
1998/s/ac_26/1998/7/212:2	وفي هذا الجانب الأخير فقط يمكن أن تنطوي الوظيفة شبه القضائية على وظيفة قضائية.
2011/s/2011/450/15:1	(ب) توفير الأجهزة الطبية للمستشفيات، في مصراتة وبنغازي والجبال الغربية، في الفترة من 1 إلى 7 نيسان/أبريل 2011، بتكلفة قدرها 795 54 دولارا
2005/s/2005/736/32:1	وتثني على عملية الأمم المتحدة في بوروندي للدور الكبير الذي لعبته في البلاد، لا سيما خلال العملية الانتخابية.
2012/s/2012/177/793:2	ولذلك، فإننا نرحب بالاهتمام الشديد والشخصي للأمين العام للأمم المتحدة بهذه المسألة، ونعرب عن دعمنا الكامل له.
2006/s/2006/743/177:1	:: بناء وإعادة تأهيل مرافق المياه والصرف الصحي في كل مقاطعة (الاستراتيجية المؤقتة للحد من الفقر)
2003/s/2003/861/21:1	ينص قانون البنوك المركزية بما في ذلك قانون البنوك والمؤسسات المالية على جميع اللوائح المالية في بابوا غينيا الجديدة.
2011/s/agenda/6524/2:1	المقرر عقدها يوم الأربعاء 27 أبريل 2011، الساعة 3 بعد الظهر.
2011/s/2011/21/14:1	7. وفي 28 حزيران/يونيه 2010، اجتذب الاحتفال بيوم القديس فيتوس الذي أقيم في دير غراتشانيتشي/غراتشانيتشا ونصب غازيمستان التذكاري نحو 500 1 شخص.
2013/s/2013/36/206:1	:: :: تصديق الجمعية الوطنية على اتفاقية الأمم المتحدة لمكافحة الجريمة المنظمة عبر الوطنية وبروتوكولاتها الثلاثة الإضافية في نيسان/أبريل 2012
2006/s/ac_44/2004/_02_/62/add_2/117:1	1. قانون أسلحة الدمار الشامل لعام 2005 (المادة 8) 2.
2014/s/2014/943/57:2	في حين أن 25 في المائة من المدارس في المناطق الشمالية الثلاث لا تزال مغلقة، إلا أن معدل الالتحاق بالمدارس عاد إلى 94 في المائة من مستوى عام 2011.
2004/s/2004/298/7:2	من المتوقع أن تستغرق عملية ترسيم الحدود حوالي 96 أسبوعًا.
2002/s/2002/1418/172:1	3. يدعو جميع الدول إلى:
2001/s/ac_26/2001/18/111:1	شركة النفط البحرية الإيرانية 253-267 63
2007/s/2007/256/25:1	السفير زلماي خليل زاد (الولايات المتحدة الأمريكية)
2002/s/ac_26/2002/6/663:1	جمهورية إيران الإسلامية 393,821,821,393 9 دولار أمريكي;
2003/s/2003/1212/42:2	وبهذه الفرق الجديدة، أصبح هناك الآن سبعة فرق عاملة في المحافظات.
2004/s/2004/396/118:2	ومع ذلك، يوجد حالياً أقل من 100,000 ليبيري مسجلون كموظفين في القطاعين العام والخاص.
2014/s/2014/637/203:1	4. حمود الصالح حمودة، 60 سنة
1999/s/1999/59/28:1	6. في الساعة ١٢٠٣٠٣ من يوم ١١ تموز/يوليه ١٩٩٨ قام تشكيل أمريكي مكون من طائرتين أمريكيتين بإلقاء ٧ مشاعل حرارية في منطقة الربعية في محافظة نينوى.
2002/s/ac_26/2002/7/441:1	خسارة الممتلكات الشخصية (969,033 ريال سعودي)
2011/s/2011/603/1:1	تقرير الأمين العام عن الحالة في أبيي
2009/s/2009/247/72:1	ويتولى قسم من الدائرة الابتدائية الثانية المسائل التمهيدية للمحاكمة في قضية غاسبارد كانياروغيكا.
2005/s/2005/88/73:2	تم إعادة بناء جميع المدارس في الموعد المحدد.
2002/s/2002/601/79:1	8. الفقرتان الفرعيتان 3 (أ) و (ب)
2008/s/2008/322/339:1	بدأت في 27 تشرين الثاني/نوفمبر 2003. بدأت من جديد في 19 أيلول/سبتمبر 2005.
2003/s/2003/258/134:1	وفيما يتعلق بالصكوك المتعددة الأطراف، فإن غينيا طرف في اتفاقية منظمة الوحدة الأفريقية بشأن المساعدة القانونية المتبادلة (A/P.1/7 1992).
2014/s/2014/253/545:1	1. سعة حجمية إجمالية تبلغ 110 لترات أو أكثر؛ و
2010/s/2010/675/117:4	بالإضافة إلى ذلك، تم توفير حزم خدمات التغذية الأساسية لأكثر من 500 مركز تغذية في جميع أنحاء البلاد.
2005/s/ac_26/2005/10/546:5	وترد هذه التعديلات في الفقرات 243 و248 و256 أدناه.
2006/s/agenda/5347/2:1	المقرر عقدها يوم الثلاثاء، 17 كانون الثاني/يناير 2006، الساعة الثالثة بعد الظهر
2013/s/ac_44/2013/20/61:3	وُضعت استراتيجية جورجيا الوطنية للمواد الكيميائية والبيولوجية والإشعاعية والنووية في أبريل 2013.
2003/s/ac_37/2003/_1455_/64/89:1	- عبد الغني مزودي (المعروف أيضًا باسم: عبد الغني مزواتي؛ عبد الغني مزوتي)
2009/s/2009/335/8:3	كما نجحت القوات المسلحة لجمهورية الكونغو الديمقراطية في طرد القوات الديمقراطية لتحرير رواندا من بعض مناطق التعدين في واليكالي ولوبيرو وشابوندا.
2010/s/2010/283/79:1	الموقع: الوحدة الطابق 10 (B1)، برج المكاتب الرئيسي، فاينانشيال بارك لابوان، جالان ميرديكا، 87000 دبليو بي لابوان، ماليزيا؛ رقم تسجيل الشركة LL06889 (ماليزيا)
2006/s/ac_44/2004/_02_/81/add_1/17:1	3. الفقرتان الفرعيتان 3 (أ) و (ب) من الفقرة 3 (أ) و (ب) من منطوق القرار
1999/s/1999/1263/31:1	5. دير ديفيتش، بالقرب من سربيتشا
2003/s/2003/315/9:5	ثم تفقدت غرفة عمليات أشعة جاما الإشعاعية ولاحظت الجهاز واستخداماته.
2014/s/prst/2014/3/387:1	القرار S/RES/1894 (2009)، الفقرة 27 من المنطوق
2002/s/2002/868/28:2	تتألف هذه الأحكام الـ14 من 3 أحكام بالإدانة، وحكم واحد بالبراءة و10 قضايا تم رفضها.
2002/s/2002/210/4:1	وصلت الكتيبة الفنلندية (46) إلى كابول في 11 و12 فبراير/شباط 2002، وهي تعمل بكامل طاقتها منذ 16 فبراير/شباط 2002.
2008/s/2008/7/127:1	7. عدم كفاءة آليات إعادة الممتلكات.
1999/s/ac_26/1999/16/363:1	3. خسارة الأرباح في مشروع معين
2004/s/2004/403/586:1	(د) البنادق التي يتجاوز طول ماسورتها 22 بوصة;
2002/s/2002/598/add_1/41:1	(أ) أن تأمر الشخص بمغادرة غيانا والمغادرة فوراً بنفس وسيلة النقل التي وصل بها أو بوسائل أخرى؛
2002/s/2002/544/7:1	إذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة,
1999/s/ac_26/1999/13/1080:1	21 كانون الثاني/يناير 1992 هذا التاريخ هو 540 يوماً من تاريخ إصدار منتصف الفواتير الثلاث القابلة للتعويض، وفقاً لتاريخ استحقاق الفاتورة.
2004/s/ac_44/2004/_02_/50/133:2	أودعت كوبا جميع صكوك التصديق المطلوبة على الفور.
1998/s/agenda/3913/12:1	المقرر عقدها يوم الخميس، ٣٠ تموز/يوليه ١٩٩٨، الساعة ٣٥/١٣ بعد الظهر
2002/s/2002/34/93:1	(فيينا، من 4 تشرين الثاني/نوفمبر 1986 إلى 19 كانون الثاني/يناير 1989)
2006/s/2006/379/413:1	125. وهذا هو الواقع الذي أشارت إليه الرئيسة إلين جونسون - سيرليف في خطاب تنصيبها: "في مسعى مماثل للتجديد الاقتصادي، ننطلق من فرضية أننا شعب ثري.
2006/s/2006/560/32:5	ومع ذلك، لم تعمل في بعض النقاط الحساسة على طول الخط الأزرق، مثل منطقة الغجر.
2007/s/2007/651/59:2	بلغ التضخم في الربع الأول من عام 2007 نسبة 1.5 في المائة فقط.
2008/s/ac_49/2008/1/41:1	17. المركبات الفاخرة لنقل الأشخاص براً أو جواً أو بحراً، وكذلك ملحقاتها وقطع غيارها
2009/s/2009/537/1770:1	كانت الرائحة خانقة، مثل رائحة البيض الفاسد.
2008/s/2008/785/14:1	الماس خلال الفترة من 5 أيلول/سبتمبر 2007 إلى 30 أيلول/سبتمبر 2008، أذنت حكومة ليبريا بتصدير ما يزيد عن 000 64 قيراط من الماس الخام بقيمة 11.9 مليون دولار.
2002/s/ac_26/2002/12/187:1	كانت جميع وحدات التكرير الثلاث (بما في ذلك معمل غاز البترول المسال) تعمل بطاقتها القصوى في 2 أغسطس 1990.
2009/s/2009/290/200:1	B. إصدار جوازات السفر في ليبيريا
2010/s/2010/10/add_43/51:1	46. الحالة في ميانمار (15 أيلول/سبتمبر 2006؛ 13 تموز/يوليه 2009).
2007/s/2007/7/77:4	وتوجد ثماني صحف وطنية يومية كبرى تصل إلى مستوى الأقاليم وأحياناً إلى مستوى المقاطعات، بالإضافة إلى بعض الصحف اليومية في المقاطعات.
2010/s/2010/204/929:1	دراسة حالة الخدمات والملكية;
1999/s/1999/483/add_1/267:1	15 تموز/يوليه 1999 أ. نشر الجزء الأول من القائمة المؤقتة للأشخاص المأذون لهم بالتصويت.
2012/s/2012/71/687:1	105. الصحفي الإيراني مصطفى أفضل زاده الصحفي الإيراني مصطفى أفضل زاده - بتاريخ 11 كانون الثاني/يناير 2011
2004/s/2004/604/305:3	حركة الركاب من الصومال إلى مطار ويلسون الدولي محدودة للغاية.
2004/s/pv_4952/73:2	فهم يعرفون من الصادق وغير الصادق وغير المؤهل.
2004/s/ac_44/2004/_02_/4/36:3	وفي أكتوبر 2003، أصدرت الحكومة الصينية أيضاً قانون جمهورية الصين الشعبية بشأن منع التلوث الإشعاعي ووضعته موضع التنفيذ.
2013/s/agenda/6934/2:1	ستعقد يوم الخميس 14 مارس 2013، الساعة 10:15 صباحًا.
2006/s/res/1721_2006_/18:1	إذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة,
1999/s/1999/1146/35:2	تكون عضوية فريق التحقيق على النحو التالي:
2013/s/2013/324/11:1	:: لن تنتهي متابعة هذه المسائل بانتهاء ولاية بعثة الأمم المتحدة لتقديم المساعدة إلى العراق;
2013/s/2013/337/324:1	محاولة تصدير منظومات الدفاع الجوي المحمولة التي يحملها الإنسان
2000/s/ac_26/2000/13/406:2	يتعلق جزء كبير من المطالبة بإجلاء هؤلاء المواطنين و/أو الإغاثة المقدمة لهم.
1999/s/ac_26/1999/11/750:3	نظرت اللجنة في كل حالة على حدة بناءً على أسسها الموضوعية.
2006/s/2006/229/362:1	1 Zu-23، عدة B-10 موسى سودي B-10 قدمت طلبية. في انتظار الشحن من أرض الصومال
2002/s/2002/834/27:4	أكثر من 60 في المائة من الأطفال في سن الدراسة لا يحصلون على التعليم المدرسي.
2007/s/2007/227/9:1	إذ يتصرف بموجب الفصل السابع من ميثاق الأمم المتحدة,
2013/s/2013/440/214:1	114. وقد حصل فريق الرصد على تسجيل صوتي لتيسفاميكائيل يكشف فيه عن تسليم عدة مركبات إلى إريتريا في آذار/مارس 2013 إلى إدارة المرائب الحكومية في آشا غولغول.
2010/s/ac_50/2010/37/26:2	ومع ذلك، فإن الفقرتين 15 و18 لا تنطبقان في سويسرا، باعتبارها بلداً غير ساحلي.
